repo,quarter,quarter_start,n_prs,median_ttm_days,p90_ttm_days,n_releases
All repos,2018-Q4,2018-10-01,5,0.004930555555555555,0.18838194444444445,1
All repos,2019-Q1,2019-01-01,27,0.1709490740740741,1.3619027777777781,3
All repos,2019-Q2,2019-04-01,71,0.13945601851851852,5.614525462962963,9
All repos,2019-Q3,2019-07-01,115,0.17337962962962963,3.379784722222228,10
All repos,2019-Q4,2019-10-01,181,0.10451388888888889,10.854467592592593,9
All repos,2020-Q1,2020-01-01,129,0.2290162037037037,6.825414351851852,19
All repos,2020-Q2,2020-04-01,75,0.40457175925925926,16.219687500000035,13
All repos,2020-Q3,2020-07-01,149,0.5647916666666667,8.455969907407448,12
All repos,2020-Q4,2020-10-01,118,1.1409143518518519,8.328828703703703,11
All repos,2021-Q1,2021-01-01,160,0.7021932870370371,13.212841435185183,18
All repos,2021-Q2,2021-04-01,188,0.6075347222222223,12.879914351851854,21
All repos,2021-Q3,2021-07-01,316,0.3112094907407407,6.0784722222222225,37
All repos,2021-Q4,2021-10-01,238,0.4981655092592593,12.982546296296297,31
All repos,2022-Q1,2022-01-01,424,0.7001099537037037,11.60697106481481,70
All repos,2022-Q2,2022-04-01,556,0.29966435185185186,9.881255787037038,59
All repos,2022-Q3,2022-07-01,532,0.29170138888888886,10.201680555555567,61
All repos,2022-Q4,2022-10-01,526,0.14620949074074074,6.172783564814814,48
All repos,2023-Q1,2023-01-01,381,0.8815046296296296,15.83494212962963,45
All repos,2023-Q2,2023-04-01,496,0.5095891203703704,13.188483796296296,62
All repos,2023-Q3,2023-07-01,517,0.8378935185185186,12.407851851851856,71
All repos,2023-Q4,2023-10-01,492,0.8578530092592593,15.150159722222234,59
All repos,2024-Q1,2024-01-01,695,0.8554513888888889,16.581687500000015,97
All repos,2024-Q2,2024-04-01,654,0.6707696759259258,15.088663194444448,115
All repos,2024-Q3,2024-07-01,630,0.48484375,15.833758101851856,88
All repos,2024-Q4,2024-10-01,674,0.9799768518518519,17.30837384259262,77
All repos,2025-Q1,2025-01-01,788,0.7906655092592593,12.881119212962965,136
All repos,2025-Q2,2025-04-01,704,0.9284143518518518,18.082341435185235,100
All repos,2025-Q3,2025-07-01,550,1.0996064814814814,19.803942129629636,97
All repos,2025-Q4,2025-10-01,594,0.9811516203703704,18.190769675925996,78
All repos,2026-Q1,2026-01-01,797,0.9716782407407407,16.064912037037033,121
All repos,2026-Q2,2026-04-01,546,1.1270601851851851,25.32410300925926,76
ArtifactWrappers,2021-Q2,2021-04-01,0,,,2
ArtifactWrappers,2022-Q3,2022-07-01,0,,,2
CalibrateEmulateSample,2019-Q2,2019-04-01,4,11.504756944444445,17.39205092592593,0
CalibrateEmulateSample,2019-Q3,2019-07-01,5,0.773599537037037,4.7713125000000005,0
CalibrateEmulateSample,2020-Q1,2020-01-01,19,0.1893287037037037,9.531129629629628,0
