date,pipeline,build_number,build_state,job_name,job_state,commit,job_hours,sypd,walltime_per_step_s,last_sim_date,last_sim_days,last_step,percent_complete,run_name,t_end,dt,h_elem,z_elem,float_type,t_end_days,fraction_completed,error
2025-09-07 05:11:03.887000+00:00,climacoupler-cpu-gpu-benchmarks,254,passed,CPU ClimaAtmos without diagnostic EDMF,passed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,0.6206663888888888,0.09072149675504759,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-09-07 05:11:15.873000+00:00,climacoupler-cpu-gpu-benchmarks,254,passed,GPU ClimaAtmos without diagnostic EDMF,passed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,0.15740500000000002,1.6360532033423267,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-09-07 05:11:15.878000+00:00,climacoupler-cpu-gpu-benchmarks,254,passed,GPU ClimaAtmos with diagnostic EDMF,passed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,0.2119272222222222,0.7382690989091273,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-09-07 05:48:19.987000+00:00,climacoupler-cpu-gpu-benchmarks,254,passed,CPU ClimaAtmos with diagnostic EDMF,passed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,1.226906388888889,0.03707019565073659,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-09-07 05:48:35.996000+00:00,climacoupler-cpu-gpu-benchmarks,254,passed,GPU AMIP with diagnostic EDMF,passed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,0.24757083333333332,1.4199680647554442,0.23137288,,0.4875,351.0,97.5,gpu_amip_diagedmf,12hours,120secs,16.0,,Float32,0.5,0.975,
2025-09-07 05:48:36.058000+00:00,climacoupler-cpu-gpu-benchmarks,254,passed,GPU AMIP with diagnostic EDMF and IO,passed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,0.25216083333333333,1.2871350587414732,0.25525066,,0.4875,351.0,97.5,gpu_amip_diagedmf_io,12hours,120secs,16.0,,Float32,0.5,0.975,
2025-09-07 07:01:58.817000+00:00,climacoupler-cpu-gpu-benchmarks,254,passed,CPU AMIP with diagnostic EDMF,passed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,0.6356155555555555,0.15546743651643188,2.1132534363305555,,0.4875,351.0,97.5,amip_diagedmf,12hours,120secs,16.0,,Float32,0.5,0.975,
2025-09-07 07:40:08.848000+00:00,climacoupler-cpu-gpu-benchmarks,254,passed,CPU AMIP with diagnostic EDMF and io,passed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,0.6637805555555556,0.14921036837672863,2.2018717467833335,,0.4875,351.0,97.5,amip_diagedmf_io,12hours,120secs,16.0,,Float32,0.5,0.975,
2025-09-07 08:28:03.948000+00:00,climacoupler-longruns,928,failed,GPU AMIP + DecayWithHeight diffusion + integrated land,passed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,23.567210555555555,2.081557223021436,0.15783477,,728.1666666666666,524288.0,99.5,amip_decaywithheight_integrated_land_gpu,732days,120secs,16.0,,Float32,732.0,0.995,
2025-09-07 08:28:03.948000+00:00,climacoupler-longruns,928,failed,GPU AMIP + ED only,passed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,12.812209444444443,1.9195520297487612,0.1711556,,364.0833333333333,262144.0,99.5,amip_edonly_gpu,366days,120secs,16.0,,Float32,366.0,0.995,
2025-09-07 08:28:03.953000+00:00,climacoupler-longruns,928,failed,GPU AMIP + ED only + Earth topography + integrated land,failed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,11.08554527777778,,,,255.0,183780.0,69.7,amip_edonly_topo_integrated_land_gpu,366days,120secs,16.0,,Float32,366.0,0.6970000000000001,"a exception was thrown during kernel execution on thread (484, 1, 1) in block (709, 1, 1)."
2025-09-07 08:28:04+00:00,climacoupler-longruns,928,failed,GPU AMIP + DecayWithHeight diffusion,passed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,21.71914111111111,2.2512724363873766,0.14593618,,728.1666666666666,524288.0,99.5,amip_decaywithheight_gpu,732days,120secs,16.0,,Float32,732.0,0.995,
2025-09-07 08:28:04.007000+00:00,climacoupler-longruns,928,failed,GPU AMIP + diag. EDMF + Earth topography,passed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,20.001774166666667,1.0012544795071643,0.32813045,,287.0416666666667,206679.0,95.7,amip_diagedmf_topo_gpu,300days,120secs,16.0,,Float32,300.0,0.9570000000000001,
2025-09-07 08:28:04.192000+00:00,climacoupler-longruns,928,failed,GPU AMIP + ED only + 1M microphysics,failed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,0.37995611111111116,,,,2.833333333333333,2048.0,0.8,amip_edonly_1M_gpu,366days,120secs,16.0,,Float32,366.0,0.008,"a exception was thrown during kernel execution on thread (449, 1, 1) in block (6, 1, 1)."
2025-09-07 08:28:04.252000+00:00,climacoupler-longruns,928,failed,GPU AMIP + ED only + Earth topography,passed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,13.630875,1.8023384777171083,0.18228656,,364.0833333333333,262144.0,99.5,amip_edonly_topo_gpu,366days,120secs,16.0,,Float32,366.0,0.995,
2025-09-07 08:28:05.789000+00:00,climacoupler-longruns,928,failed,Aquaplanet: evolving slab ocean,failed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,24.06557916666667,,,,8.0,3134.0,87.1,slabplanet_aqua_evolve_ocean,10days,240secs,8.0,,Float64,10.0,0.871,
2025-09-07 08:28:05.807000+00:00,climacoupler-longruns,928,failed,"Slabplanet: evolving slab ocean, bucket",failed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,24.065521111111114,,,,8.0,3134.0,87.1,slabplanet_evolve_ocean,10days,240secs,8.0,,Float64,10.0,0.871,
2025-09-07 08:28:05.856000+00:00,climacoupler-longruns,928,failed,"Slabplanet: fixed ocean T, bucket",failed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,24.0655425,,,,8.0,3134.0,87.1,slabplanet_fixed_ocean,10days,240secs,8.0,,Float64,10.0,0.871,
2025-09-07 08:50:53.776000+00:00,climacoupler-longruns,928,failed,GPU AMIP + diag. EDMF + Earth topography + integrated land,failed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,0.4778825,,,,0.711111111111111,512.0,0.2,amip_diagedmf_topo_integrated_land_gpu,366days,120secs,16.0,,Float32,366.0,0.002,"a exception was thrown during kernel execution on thread (488, 1, 1) in block (33, 1, 1)."
2025-09-07 09:19:35.791000+00:00,climacoupler-longruns,928,failed,GPU CMIP: ClimaAtmos + ClimaLand + ClimaOcean + PrescribedSeaIce,failed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,1.1185583333333333,,,,11.0,8192.0,6.1,cmip_edonly_land,186days,120secs,16.0,,Float32,186.0,0.061,"a exception was thrown during kernel execution on thread (639, 1, 1) in block (1690, 1, 1)."
2025-09-07 10:26:43.815000+00:00,climacoupler-longruns,928,failed,GPU CMIP: ClimaAtmos + Bucket + ClimaOcean + PrescribedSeaIce,failed,508b9a9f4c1f2a56e9d7445fcf6ac74047e61170,7.668898888888889,1.674086731619579,0.19625154,,182.04166666666666,131072.0,97.9,cmip_edonly_bucket,186days,120secs,16.0,,Float32,186.0,0.9790000000000001,"Some tests did not pass: 2 passed, 1 failed, 0 errored, 0 broken."
2025-09-14 07:19:04.943000+00:00,climacoupler-cpu-gpu-benchmarks,255,passed,CPU ClimaAtmos without diagnostic EDMF,passed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,0.6185502777777777,0.09127445090856857,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-09-14 07:56:12.977000+00:00,climacoupler-cpu-gpu-benchmarks,255,passed,CPU ClimaAtmos with diagnostic EDMF,passed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,1.2094247222222223,0.03721412444208078,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-09-14 07:56:38.487000+00:00,climacoupler-cpu-gpu-benchmarks,255,passed,GPU ClimaAtmos without diagnostic EDMF,passed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,0.17808777777777776,1.629246915812523,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-09-14 09:08:48.821000+00:00,climacoupler-cpu-gpu-benchmarks,255,passed,CPU AMIP with diagnostic EDMF,passed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,0.631026388888889,0.1537797460930671,2.136445811641667,,0.4875,351.0,97.5,amip_diagedmf,12hours,120secs,16.0,,Float32,0.5,0.975,
2025-09-14 09:46:41.904000+00:00,climacoupler-cpu-gpu-benchmarks,255,passed,GPU ClimaAtmos with diagnostic EDMF,passed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,0.22335055555555555,0.739066659969052,,,0.4875,351.0,97.5,,,,,,,,0.975,
2025-09-14 09:46:41.908000+00:00,climacoupler-cpu-gpu-benchmarks,255,passed,CPU AMIP with diagnostic EDMF and io,passed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,0.6480925,0.15207806202559493,2.1603516646638887,,0.4875,351.0,97.5,amip_diagedmf_io,12hours,120secs,16.0,,Float32,0.5,0.975,
2025-09-14 10:00:08.043000+00:00,climacoupler-cpu-gpu-benchmarks,255,passed,GPU AMIP with diagnostic EDMF,passed,4c3410ae4ea78d0319c6218b21a07abe07a1c402,0.2746533333333333,1.3552729755677029,0.24241765,,0.4875,351.0,97.5,gpu_amip_diagedmf,12hours,120secs,16.0,,Float32,0.5,0.975,
